company_id,year,field,rule_id,issue,severity
ZYDUSLIFE,2019-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2020-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2021-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2022-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2023-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
ZYDUSLIFE,2024-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table cashflow - not present in companies,CRITICAL
TVSMOTOR,2022-03,net_cash_flow,DQ-09,"Net cash flow mismatch: net_cash_flow=532.0, sum(CFO,CFI,CFF)=-128.0",WARNING
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table analysis - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table analysis - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table analysis - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table analysis - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
ULTRACEMCO,N/A,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNIONBANK,N/A,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
UNITDSPR,N/A,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VBL,N/A,company_id,DQ-03,Orphan company_id 'VBL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
VEDL,N/A,company_id,DQ-03,Orphan company_id 'VEDL' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
WIPRO,N/A,company_id,DQ-03,Orphan company_id 'WIPRO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZOMATO,N/A,company_id,DQ-03,Orphan company_id 'ZOMATO' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ZYDUSLIFE,N/A,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table documents - not present in companies,CRITICAL
ABB,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/270738a5-1a37-4f0f-9de6-e16dc27ff432.pdf - Status code 403,WARNING
ABB,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//68827cf7-67af-4209-91f5-3854d3e1e8a2.pdf - Status code 403,WARNING
ABB,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/73779500488.pdf - Status code 403,WARNING
ABB,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/68744500488.pdf - Status code 403,WARNING
ABB,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/5004880320.pdf - Status code 403,WARNING
ABB,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/5004880319.pdf - Status code 403,WARNING
ABB,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/5004880318.pdf - Status code 403,WARNING
ABB,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/5004880317.pdf - Status code 403,WARNING
ABB,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/5004880316.pdf - Status code 403,WARNING
ABB,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/5004880315.pdf - Status code 403,WARNING
ABB,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/5004880314.pdf - Status code 403,WARNING
ABB,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/5004881212.pdf - Status code 403,WARNING
ABB,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/5004881211.pdf - Status code 403,WARNING
ABB,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500488/5004881210.pdf - Status code 403,WARNING
ABB,2010,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2009/ABBOTT_INDIA_LTD-500488-MARCH-2009.PDF - Status code 403,WARNING
ABB,2009,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/HIS_ANN_RPT/HISTANNR/2009/ABBOTT_INDIA_LTD-500488-MARCH-2009.PDF - Status code 403,WARNING
ADANIENSOL,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/db15693a-a436-4d72-8bd4-20384a5901ec.pdf - Status code 403,WARNING
ADANIENSOL,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//358ddfd2-4e21-40f8-aa09-f1e801e5bd48.pdf - Status code 403,WARNING
